ID_LAT_LON_YEAR_WEEK,emission
ID_-2.693_28.607_2022_30,24.45975732999999
ID_-2.693_28.607_2022_31,24.715562749999993
ID_-2.693_28.607_2022_32,25.01755975000001
ID_-2.693_28.607_2022_33,25.125506330000007
ID_-2.693_28.607_2022_34,25.540487459999994
ID_-2.693_28.607_2022_35,26.18050994000002
ID_-2.693_28.607_2022_36,26.95340788999999
ID_-2.693_28.607_2022_37,27.980981679999964
ID_-2.693_28.607_2022_38,28.52327186
ID_-2.693_28.607_2022_39,28.285774139999994
ID_-2.693_28.607_2022_40,28.58631838000003
ID_-2.693_28.607_2022_41,28.379944850000033
ID_-2.693_28.607_2022_42,28.58620409999999
ID_-2.693_28.607_2022_43,29.135541100000005
ID_-2.693_28.607_2022_44,29.79960374000003
ID_-2.693_28.607_2022_45,30.00570246000002
ID_-2.693_28.607_2022_46,30.286996180000013
ID_-2.693_28.607_2022_47,29.94255972000001
ID_-2.693_28.607_2022_48,30.72005933999999
ID_-2.696_29.304_2022_00,48.12607946000001
ID_-2.696_29.304_2022_01,47.68417687000003
ID_-2.696_29.304_2022_02,47.626150970000026
ID_-2.696_29.304_2022_03,47.81858329000002
ID_-2.696_29.304_2022_04,47.62555887000001
ID_-2.696_29.304_2022_05,47.253424950000024
ID_-2.696_29.304_2022_06,47.13500592000002
ID_-2.696_29.304_2022_07,47.18457097
ID_-2.696_29.304_2022_08,46.982798220000014
ID_-2.696_29.304_2022_09,44.69944326000004
ID_-2.696_29.304_2022_10,47.866408710000044
ID_-2.696_29.304_2022_11,49.13799109999998
ID_-2.696_29.304_2022_12,48.882288829999965
ID_-2.696_29.304_2022_13,48.96727970000003
ID_-2.696_29.304_2022_14,50.70065887000004
ID_-2.696_29.304_2022_15,50.771055610000076
ID_-2.696_29.304_2022_16,49.94945865
ID_-2.696_29.304_2022_17,49.672182589999984
ID_-2.696_29.304_2022_18,48.62364146
ID_-2.696_29.304_2022_19,48.49024258
ID_-2.696_29.304_2022_20,48.894759660000005
ID_-2.696_29.304_2022_21,49.27010623000007
ID_-2.696_29.304_2022_22,48.75037156999998
ID_-2.696_29.304_2022_23,49.320197500000035
ID_-2.696_29.304_2022_24,48.397399019999966
ID_-2.696_29.304_2022_25,48.22207465999997
ID_-2.696_29.304_2022_26,48.045626600000006
ID_-2.696_29.304_2022_27,47.02258808000004
ID_-2.696_29.304_2022_28,46.49850286000004
ID_-2.696_29.304_2022_29,46.45893186
ID_-2.696_29.304_2022_30,48.70519226000002
ID_-2.696_29.304_2022_31,47.188184180000036
ID_-2.696_29.304_2022_32,49.28136042
ID_-2.696_29.304_2022_33,48.99820995000004
ID_-2.696_29.304_2022_34,49.19128991000002
ID_-2.696_29.304_2022_35,50.55090281000003
ID_-2.696_29.304_2022_36,52.17073646000004
ID_-2.696_29.304_2022_37,53.542211280000046
ID_-2.696_29.304_2022_38,54.12124544000001
ID_-2.696_29.304_2022_39,52.19769310999995
ID_-2.696_29.304_2022_40,51.42729573999997
ID_-2.696_29.304_2022_41,51.75636056999998
ID_-2.696_29.304_2022_42,52.65877444999998
ID_-2.696_29.304_2022_43,52.81409337000001
ID_-2.696_29.304_2022_44,52.42002613999996
ID_-2.696_29.304_2022_45,52.482607119999976
ID_-2.696_29.304_2022_46,52.74033633000001
ID_-2.696_29.304_2022_47,52.68847371000005
ID_-2.696_29.304_2022_48,52.34977380000001
ID_-2.697_29.403_2022_00,17.034165430000005
ID_-2.697_29.403_2022_01,18.191036630000013
ID_-2.697_29.403_2022_02,18.15282914
ID_-2.697_29.403_2022_03,18.49807549999998
ID_-2.697_29.403_2022_04,19.096077579999992
ID_-2.697_29.403_2022_05,18.994191920000002
ID_-2.697_29.403_2022_06,19.223170060000008
ID_-2.697_29.403_2022_07,19.244642210000016
ID_-2.697_29.403_2022_08,19.16178503000001
ID_-2.697_29.403_2022_09,20.010116520000008
ID_-2.697_29.403_2022_10,20.113966259999984
ID_-2.697_29.403_2022_11,19.843508840000016
ID_-2.697_29.403_2022_12,19.375329579999992
ID_-2.697_29.403_2022_13,20.27951956000001
ID_-2.697_29.403_2022_14,45.13285238000001
ID_-2.697_29.403_2022_15,76.12395211000008
ID_-2.697_29.403_2022_16,70.08763129000008
ID_-2.697_29.403_2022_17,26.81070443000001
ID_-2.697_29.403_2022_18,20.48592800000001
ID_-2.697_29.403_2022_19,20.340533530000005
ID_-2.697_29.403_2022_20,20.331600370000004
ID_-2.697_29.403_2022_21,20.40136097
ID_-2.697_29.403_2022_22,20.29208729000001
ID_-2.697_29.403_2022_23,20.380467869999993
ID_-2.697_29.403_2022_24,20.353108939999984
ID_-2.697_29.403_2022_25,20.19159555
ID_-2.697_29.403_2022_26,20.114297849999993
ID_-2.697_29.403_2022_27,19.609113370000003
ID_-2.697_29.403_2022_28,19.263284349999996
ID_-2.697_29.403_2022_29,19.20707372000001
ID_-2.697_29.403_2022_30,19.796277880000012
ID_-2.697_29.403_2022_31,19.43516300000001
ID_-2.697_29.403_2022_32,20.317124490000015
ID_-2.697_29.403_2022_33,20.16835112
ID_-2.697_29.403_2022_34,20.056488429999998
ID_-2.697_29.403_2022_35,20.871633230000008
ID_-2.697_29.403_2022_36,21.4272894
ID_-2.697_29.403_2022_37,21.62289922
ID_-2.697_29.403_2022_38,22.07329426999999
ID_-2.697_29.403_2022_39,43.281183379999966
ID_-2.697_29.403_2022_40,59.53310887000011
ID_-2.697_29.403_2022_41,64.54408950000007
ID_-2.697_29.403_2022_42,67.54572728000008
ID_-2.697_29.403_2022_43,71.48912442000001
ID_-2.697_29.403_2022_44,28.805773499999983
ID_-2.697_29.403_2022_45,20.88412976000001
ID_-2.697_29.403_2022_46,21.271721750000005
ID_-2.697_29.403_2022_47,20.939576460000012
ID_-2.697_29.403_2022_48,20.576064410000008
ID_-2.700_29.500_2022_00,95.10259516000005
ID_-2.700_29.500_2022_01,102.01509591000001
ID_-2.700_29.500_2022_02,99.67007710999997
ID_-2.700_29.500_2022_03,100.86094943000003
ID_-2.700_29.500_2022_04,103.17628290999997
ID_-2.700_29.500_2022_05,102.59149184
ID_-2.700_29.500_2022_06,103.49017024999993
ID_-2.700_29.500_2022_07,103.43367906999997
ID_-2.700_29.500_2022_08,103.14507363999998
ID_-2.700_29.500_2022_09,97.26410559999984
ID_-2.700_29.500_2022_10,106.22439038999981
ID_-2.700_29.500_2022_11,106.80996940000003
ID_-2.700_29.500_2022_12,104.84789049000007
ID_-2.700_29.500_2022_13,107.45754749999989
ID_-2.700_29.500_2022_14,215.2014023999999
ID_-2.700_29.500_2022_15,227.38407610000016
ID_-2.700_29.500_2022_16,215.22189600000027
ID_-2.700_29.500_2022_17,107.41956252000008
ID_-2.700_29.500_2022_18,102.2779623
ID_-2.700_29.500_2022_19,102.56059164999994
ID_-2.700_29.500_2022_20,101.86426690000002
ID_-2.700_29.500_2022_21,103.85104400000009
ID_-2.700_29.500_2022_22,100.83423640999999
ID_-2.700_29.500_2022_23,103.6946481700001
ID_-2.700_29.500_2022_24,99.73053299999991
ID_-2.700_29.500_2022_25,98.03587376000002
ID_-2.700_29.500_2022_26,98.83927776000002
ID_-2.700_29.500_2022_27,97.15851633999996
ID_-2.700_29.500_2022_28,96.10210890999996
ID_-2.700_29.500_2022_29,94.82108871000004
ID_-2.700_29.500_2022_30,97.91141224
ID_-2.700_29.500_2022_31,97.04549407999998
ID_-2.700_29.500_2022_32,98.52145230999999
ID_-2.700_29.500_2022_33,98.32324624000003
ID_-2.700_29.500_2022_34,98.81495519
ID_-2.700_29.500_2022_35,98.91904430000008
ID_-2.700_29.500_2022_36,106.15277757999993
ID_-2.700_29.500_2022_37,107.40758682000009
ID_-2.700_29.500_2022_38,108.69612408000006
ID_-2.700_29.500_2022_39,168.28674175999993
ID_-2.700_29.500_2022_40,188.06301739999995
ID_-2.700_29.500_2022_41,191.0951007
ID_-2.700_29.500_2022_42,201.29807159999993
ID_-2.700_29.500_2022_43,210.4154628
ID_-2.700_29.500_2022_44,120.09957807000002
ID_-2.700_29.500_2022_45,110.85317985999991
ID_-2.700_29.500_2022_46,111.52447346999992
ID_-2.700_29.500_2022_47,111.07891324999987
ID_-2.700_29.500_2022_48,111.19250154999995
ID_-2.710_30.190_2022_00,19.287958400000004
ID_-2.710_30.190_2022_01,19.653185729999993
ID_-2.710_30.190_2022_02,19.625527999999996
ID_-2.710_30.190_2022_03,20.148801990000003
ID_-2.710_30.190_2022_04,20.273248710000004
ID_-2.710_30.190_2022_05,20.16953002
ID_-2.710_30.190_2022_06,20.225351419999985
ID_-2.710_30.190_2022_07,20.06178149999999
ID_-2.710_30.190_2022_08,19.997493989999978
ID_-2.710_30.190_2022_09,19.750446859999983
ID_-2.710_30.190_2022_10,21.848976259999986
ID_-2.710_30.190_2022_11,21.527309380000005
ID_-2.710_30.190_2022_12,21.05433257999998
ID_-2.710_30.190_2022_13,20.695908720000023
ID_-2.710_30.190_2022_14,22.009975880000034
ID_-2.710_30.190_2022_15,22.961431160000004
ID_-2.710_30.190_2022_16,22.472069110000017
ID_-2.710_30.190_2022_17,22.54473183000001
ID_-2.710_30.190_2022_18,23.049342470000003
ID_-2.710_30.190_2022_19,22.836493140000016
ID_-2.710_30.190_2022_20,23.01046770999999
ID_-2.710_30.190_2022_21,22.60081384
ID_-2.710_30.190_2022_22,22.388294500000015
ID_-2.710_30.190_2022_23,22.508630049999997
ID_-2.710_30.190_2022_24,22.298791950000005
ID_-2.710_30.190_2022_25,22.269728990000008
ID_-2.710_30.190_2022_26,22.020674490000005
ID_-2.710_30.190_2022_27,21.339079759999976
ID_-2.710_30.190_2022_28,20.898777469999995
ID_-2.710_30.190_2022_29,21.051595179999982
ID_-2.710_30.190_2022_30,21.214717670000006
ID_-2.710_30.190_2022_31,21.63599497
ID_-2.710_30.190_2022_32,22.589098340000014
ID_-2.710_30.190_2022_33,22.449195980000024
ID_-2.710_30.190_2022_34,22.514829730000006
ID_-2.710_30.190_2022_35,23.29576125999998
ID_-2.710_30.190_2022_36,24.364150130000002
ID_-2.710_30.190_2022_37,24.532227299999985
ID_-2.710_30.190_2022_38,24.586206910000005
ID_-2.710_30.190_2022_39,22.96329591000001
ID_-2.710_30.190_2022_40,21.87735511000001
ID_-2.710_30.190_2022_41,22.289153419999998
ID_-2.710_30.190_2022_42,22.525787399999995
ID_-2.710_30.190_2022_43,23.045102290000003
ID_-2.710_30.190_2022_44,21.31232678999999
ID_-2.710_30.190_2022_45,21.456926949999993
ID_-2.710_30.190_2022_46,22.270334050000006
ID_-2.710_30.190_2022_47,21.61945469
ID_-2.710_30.190_2022_48,21.4720931
ID_-2.712_29.488_2022_00,44.73165056
ID_-2.712_29.488_2022_01,48.071404250000015
ID_-2.712_29.488_2022_02,47.34926517000004
ID_-2.712_29.488_2022_03,48.03800206000003
ID_-2.712_29.488_2022_04,48.17538627000002
ID_-2.712_29.488_2022_05,47.93249116999999
ID_-2.712_29.488_2022_06,47.80650066999997
ID_-2.712_29.488_2022_07,47.93105942999995
ID_-2.712_29.488_2022_08,47.90118232
ID_-2.712_29.488_2022_09,44.66628231
ID_-2.712_29.488_2022_10,48.62769994999999
ID_-2.712_29.488_2022_11,49.56706441000003
ID_-2.712_29.488_2022_12,49.34342978000005
ID_-2.712_29.488_2022_13,49.42114145000003
ID_-2.712_29.488_2022_14,50.0796943
ID_-2.712_29.488_2022_15,50.16122382000003
ID_-2.712_29.488_2022_16,50.22304942000001
ID_-2.712_29.488_2022_17,49.14958018999999
ID_-2.712_29.488_2022_18,48.226392329999975
ID_-2.712_29.488_2022_19,47.89613024999998
ID_-2.712_29.488_2022_20,48.02177685999994
ID_-2.712_29.488_2022_21,48.34146142999998
ID_-2.712_29.488_2022_22,46.46875560999998
ID_-2.712_29.488_2022_23,47.67427986999999
ID_-2.712_29.488_2022_24,46.19965753
ID_-2.712_29.488_2022_25,45.59620338999999
ID_-2.712_29.488_2022_26,45.78500345
ID_-2.712_29.488_2022_27,44.31350954999999
ID_-2.712_29.488_2022_28,43.66393647999997
ID_-2.712_29.488_2022_29,43.41097896000002
ID_-2.712_29.488_2022_30,45.22471897999995
ID_-2.712_29.488_2022_31,44.12834896000001
ID_-2.712_29.488_2022_32,45.68332595999996
ID_-2.712_29.488_2022_33,45.62785834999996
ID_-2.712_29.488_2022_34,46.50671927000001
ID_-2.712_29.488_2022_35,46.858427929999976
ID_-2.712_29.488_2022_36,49.55499380000004
ID_-2.712_29.488_2022_37,50.31712204000002
ID_-2.712_29.488_2022_38,51.00069775000004
ID_-2.712_29.488_2022_39,49.043450780000015
ID_-2.712_29.488_2022_40,48.833535759999975
ID_-2.712_29.488_2022_41,48.65000576000002
ID_-2.712_29.488_2022_42,49.83048736000005
ID_-2.712_29.488_2022_43,50.05768830000002
ID_-2.712_29.488_2022_44,50.71746967
ID_-2.712_29.488_2022_45,50.72745859000001
ID_-2.712_29.488_2022_46,51.036288789999986
ID_-2.712_29.488_2022_47,50.87810262999997
ID_-2.712_29.488_2022_48,50.85382476999995
ID_-2.719_30.281_2022_00,74.37595064000008
ID_-2.719_30.281_2022_01,80.76531676000005
ID_-2.719_30.281_2022_02,79.49901038000003
ID_-2.719_30.281_2022_03,79.82502308
ID_-2.719_30.281_2022_04,80.70122170000005
ID_-2.719_30.281_2022_05,80.70604380000003
ID_-2.719_30.281_2022_06,80.42373478000005
ID_-2.719_30.281_2022_07,80.3302943600001
ID_-2.719_30.281_2022_08,80.24168086
ID_-2.719_30.281_2022_09,79.21054847999997
ID_-2.719_30.281_2022_10,84.97341234
ID_-2.719_30.281_2022_11,84.45732266000003
ID_-2.719_30.281_2022_12,83.35717352000002
ID_-2.719_30.281_2022_13,82.73853745999993
ID_-2.719_30.281_2022_14,87.75613117000003
ID_-2.719_30.281_2022_15,87.27747533999998
ID_-2.719_30.281_2022_16,85.00949985000003
ID_-2.719_30.281_2022_17,84.75304933
ID_-2.719_30.281_2022_18,86.18842329999998
ID_-2.719_30.281_2022_19,83.94584331000001
ID_-2.719_30.281_2022_20,84.99854773999996
ID_-2.719_30.281_2022_21,85.08752191999989
ID_-2.719_30.281_2022_22,81.86628563999994
ID_-2.719_30.281_2022_23,83.84884511999991
ID_-2.719_30.281_2022_24,81.90914461999994
ID_-2.719_30.281_2022_25,81.46479132999993
ID_-2.719_30.281_2022_26,80.83293639999997
ID_-2.719_30.281_2022_27,77.8024492500001
ID_-2.719_30.281_2022_28,77.30073171000008
ID_-2.719_30.281_2022_29,77.36035084999995
ID_-2.719_30.281_2022_30,80.43635651999993
ID_-2.719_30.281_2022_31,78.76370729
ID_-2.719_30.281_2022_32,82.1231756599999
ID_-2.719_30.281_2022_33,81.88786116999991
ID_-2.719_30.281_2022_34,82.85904211999997
ID_-2.719_30.281_2022_35,83.61398631999995
ID_-2.719_30.281_2022_36,87.85674163999994
ID_-2.719_30.281_2022_37,89.86887619
ID_-2.719_30.281_2022_38,90.43632496000008
ID_-2.719_30.281_2022_39,85.37259803999996
ID_-2.719_30.281_2022_40,83.63043885000003
ID_-2.719_30.281_2022_41,83.50815465000004
ID_-2.719_30.281_2022_42,85.73852294999998
ID_-2.719_30.281_2022_43,87.39504532999992
ID_-2.719_30.281_2022_44,85.2373817
ID_-2.719_30.281_2022_45,84.79616804000007
ID_-2.719_30.281_2022_46,87.23827503000001
ID_-2.719_30.281_2022_47,85.46075094
ID_-2.719_30.281_2022_48,84.25920519999998
ID_-2.719_30.981_2022_00,155.26983970000012
ID_-2.719_30.981_2022_01,164.7733395
ID_-2.719_30.981_2022_02,164.92161290000004
ID_-2.719_30.981_2022_03,163.3152601
ID_-2.719_30.981_2022_04,165.4343689
ID_-2.719_30.981_2022_05,165.3315794
ID_-2.719_30.981_2022_06,165.6318170999999
ID_-2.719_30.981_2022_07,165.41570219999997
ID_-2.719_30.981_2022_08,164.28949969999996
ID_-2.719_30.981_2022_09,157.61394070000006
ID_-2.719_30.981_2022_10,163.89261580000021
ID_-2.719_30.981_2022_11,167.22833420000018
ID_-2.719_30.981_2022_12,167.8881116
ID_-2.719_30.981_2022_13,166.7193906000001
ID_-2.719_30.981_2022_14,168.37882580000024
ID_-2.719_30.981_2022_15,166.29597369999996
ID_-2.719_30.981_2022_16,160.92642060000023
ID_-2.719_30.981_2022_17,156.53483410000013
ID_-2.719_30.981_2022_18,159.54604069999985
ID_-2.719_30.981_2022_19,154.91001770000005
ID_-2.719_30.981_2022_20,159.90099509999993
ID_-2.719_30.981_2022_21,157.32455129999994
ID_-2.719_30.981_2022_22,152.61053329999993
ID_-2.719_30.981_2022_23,150.59763240000004
ID_-2.719_30.981_2022_24,148.4057697
ID_-2.719_30.981_2022_25,147.31885659999992
ID_-2.719_30.981_2022_26,147.4158842000001
ID_-2.719_30.981_2022_27,142.3559212000001
ID_-2.719_30.981_2022_28,143.01860890000006
ID_-2.719_30.981_2022_29,139.77929369999995
ID_-2.719_30.981_2022_30,142.85783100000015
ID_-2.719_30.981_2022_31,145.37170240000015
ID_-2.719_30.981_2022_32,146.0329976000002
ID_-2.719_30.981_2022_33,146.71932890000022
ID_-2.719_30.981_2022_34,150.9327010000002
ID_-2.719_30.981_2022_35,151.50858830000018
ID_-2.719_30.981_2022_36,160.2598487
ID_-2.719_30.981_2022_37,162.62249620000014
ID_-2.719_30.981_2022_38,165.43273410000018
ID_-2.719_30.981_2022_39,163.57581380000016
ID_-2.719_30.981_2022_40,165.25844510000013
ID_-2.719_30.981_2022_41,163.8376338000002
ID_-2.719_30.981_2022_42,165.67248770000012
ID_-2.719_30.981_2022_43,167.93733220000004
ID_-2.719_30.981_2022_44,171.26018190000005
ID_-2.719_30.981_2022_45,172.72087709999997
ID_-2.719_30.981_2022_46,172.6761404999999
ID_-2.719_30.981_2022_47,172.7840308999998
ID_-2.719_30.981_2022_48,174.81243239999975
ID_-2.721_29.979_2022_00,34.32175483999998
ID_-2.721_29.979_2022_01,34.28521313000002
ID_-2.721_29.979_2022_02,33.75103044
ID_-2.721_29.979_2022_03,34.42935791000001
ID_-2.721_29.979_2022_04,34.96297639999998
ID_-2.721_29.979_2022_05,34.93197197999999
ID_-2.721_29.979_2022_06,35.23873175
ID_-2.721_29.979_2022_07,35.024950459999985
ID_-2.721_29.979_2022_08,34.739647529999985
ID_-2.721_29.979_2022_09,34.52813140000005
ID_-2.721_29.979_2022_10,37.51319326999999
ID_-2.721_29.979_2022_11,37.55356559000004
ID_-2.721_29.979_2022_12,36.79988530000001
ID_-2.721_29.979_2022_13,36.36909368999997
ID_-2.721_29.979_2022_14,38.32484897999998
ID_-2.721_29.979_2022_15,40.712287049999944
ID_-2.721_29.979_2022_16,39.207164529999964
ID_-2.721_29.979_2022_17,39.3298538
ID_-2.721_29.979_2022_18,39.72448320999998
ID_-2.721_29.979_2022_19,39.544032139999985
ID_-2.721_29.979_2022_20,39.84560960999997
ID_-2.721_29.979_2022_21,39.43419712999998
ID_-2.721_29.979_2022_22,38.445793299999984
ID_-2.721_29.979_2022_23,39.37015168999998
ID_-2.721_29.979_2022_24,38.45139403999997
ID_-2.721_29.979_2022_25,38.87194311999997
ID_-2.721_29.979_2022_26,37.89456222000001
ID_-2.721_29.979_2022_27,36.878145550000006
ID_-2.721_29.979_2022_28,36.95654969000002
ID_-2.721_29.979_2022_29,36.62718022000001
ID_-2.721_29.979_2022_30,38.13956778
ID_-2.721_29.979_2022_31,37.22777299000003
ID_-2.721_29.979_2022_32,39.54217472000003
ID_-2.721_29.979_2022_33,39.157847549999985
ID_-2.721_29.979_2022_34,39.182085899999954
ID_-2.721_29.979_2022_35,40.08622766999997
ID_-2.721_29.979_2022_36,42.11213356999999
ID_-2.721_29.979_2022_37,42.74337446000001
ID_-2.721_29.979_2022_38,42.660034920000015
ID_-2.721_29.979_2022_39,39.73374393999998
ID_-2.721_29.979_2022_40,37.99495064999997
ID_-2.721_29.979_2022_41,38.94165002999996
ID_-2.721_29.979_2022_42,39.38992000999999
ID_-2.721_29.979_2022_43,39.687677119999975
ID_-2.721_29.979_2022_44,37.51500751000002
ID_-2.721_29.979_2022_45,37.70429175999998
ID_-2.721_29.979_2022_46,38.59383610000001
ID_-2.721_29.979_2022_47,37.67474367999999
ID_-2.721_29.979_2022_48,37.417838039999985
ID_-2.726_30.474_2022_00,8.651237902000009
ID_-2.726_30.474_2022_01,9.202102175000004
ID_-2.726_30.474_2022_02,9.223743955000003
ID_-2.726_30.474_2022_03,9.11555404000001
ID_-2.726_30.474_2022_04,9.233378810000003
ID_-2.726_30.474_2022_05,9.243003635000006
ID_-2.726_30.474_2022_06,9.265035264999998
ID_-2.726_30.474_2022_07,9.220485339999996
ID_-2.726_30.474_2022_08,9.15471194000001
ID_-2.726_30.474_2022_09,8.795542650000016
ID_-2.726_30.474_2022_10,9.456920370000011
ID_-2.726_30.474_2022_11,9.633027610000006
ID_-2.726_30.474_2022_12,9.585114540000014
ID_-2.726_30.474_2022_13,9.53716185000001
ID_-2.726_30.474_2022_14,10.031545808999992
ID_-2.726_30.474_2022_15,9.810186394999999
ID_-2.726_30.474_2022_16,9.34535418
ID_-2.726_30.474_2022_17,9.426939310000005
ID_-2.726_30.474_2022_18,9.467843170000007
ID_-2.726_30.474_2022_19,9.157859230000007
ID_-2.726_30.474_2022_20,9.398298775000008
ID_-2.726_30.474_2022_21,9.025034745000005
ID_-2.726_30.474_2022_22,8.721931370999997
ID_-2.726_30.474_2022_23,8.713090303999996
ID_-2.726_30.474_2022_24,8.662334411999998
ID_-2.726_30.474_2022_25,8.569564883999998
ID_-2.726_30.474_2022_26,8.624509701999992
ID_-2.726_30.474_2022_27,8.442611084000001
ID_-2.726_30.474_2022_28,8.353388472000004
ID_-2.726_30.474_2022_29,8.220348410999996
ID_-2.726_30.474_2022_30,8.331906065999995
ID_-2.726_30.474_2022_31,8.443076961999994
ID_-2.726_30.474_2022_32,8.478224657999995
ID_-2.726_30.474_2022_33,8.636420052000004
ID_-2.726_30.474_2022_34,8.946472100000003
ID_-2.726_30.474_2022_35,8.950874145000002
ID_-2.726_30.474_2022_36,9.57770351999999
ID_-2.726_30.474_2022_37,9.666076144999995
ID_-2.726_30.474_2022_38,9.783362229999987
ID_-2.726_30.474_2022_39,9.485820169999988
ID_-2.726_30.474_2022_40,9.490030579999997
ID_-2.726_30.474_2022_41,9.435583939999994
ID_-2.726_30.474_2022_42,9.651991669999994
ID_-2.726_30.474_2022_43,9.72397258999999
ID_-2.726_30.474_2022_44,9.840685339999984
ID_-2.726_30.474_2022_45,9.848955039999995
ID_-2.726_30.474_2022_46,9.930397330000016
ID_-2.726_30.474_2022_47,9.92903251000001
ID_-2.726_30.474_2022_48,9.828557280000007
ID_-2.734_29.766_2022_00,93.08788160000002
ID_-2.734_29.766_2022_01,99.39820531000012
ID_-2.734_29.766_2022_02,97.33596785000002
ID_-2.734_29.766_2022_03,98.49283480000004
ID_-2.734_29.766_2022_04,99.6648325000001
ID_-2.734_29.766_2022_05,100.0517804200001
ID_-2.734_29.766_2022_06,99.62046630000012
ID_-2.734_29.766_2022_07,100.1192429000001
ID_-2.734_29.766_2022_08,100.30267238
ID_-2.734_29.766_2022_09,95.60097145999991
ID_-2.734_29.766_2022_10,102.16245497999985
ID_-2.734_29.766_2022_11,103.6860708
ID_-2.734_29.766_2022_12,102.19047409999992
ID_-2.734_29.766_2022_13,104.52385630000005
ID_-2.734_29.766_2022_14,168.4295359999999
ID_-2.734_29.766_2022_15,201.2653728000001
ID_-2.734_29.766_2022_16,187.91988295999977
ID_-2.734_29.766_2022_17,128.40515325000004
ID_-2.734_29.766_2022_18,99.9835601700001
ID_-2.734_29.766_2022_19,99.19933798000004
ID_-2.734_29.766_2022_20,99.20713311999997
ID_-2.734_29.766_2022_21,100.63166624999997
ID_-2.734_29.766_2022_22,96.60968562000002
ID_-2.734_29.766_2022_23,98.13472118999998
ID_-2.734_29.766_2022_24,95.46843073000012
ID_-2.734_29.766_2022_25,95.1396664400001
ID_-2.734_29.766_2022_26,93.5857193200001
ID_-2.734_29.766_2022_27,92.12718151000007
